entity_id,predicted_class,confidence_score,probability_Apex Investor,probability_Developing Borrower,probability_Emerging Investor,probability_Prime Borrower
CUST-2025-41173,Developing Borrower,0.5817413961779221,0.0,0.5817413961779221,0.03697840145133156,0.3812802023707463
CUST-2025-41185,Emerging Investor,0.9401817263909998,0.04750275022984384,0.00881465267036709,0.9401817263909998,0.0035008707087890952
CUST-2025-41198,Developing Borrower,0.8522047929660787,0.0,0.8522047929660787,7.951416238375214e-05,0.1477156928715377
CUST-2025-41204,Developing Borrower,0.7411476340263564,0.0,0.7411476340263564,0.001278568314043916,0.25757379765959953
CUST-2025-41216,Apex Investor,0.9932016306809589,0.9932016306809589,0.0,0.006798369319041185,0.0
CUST-2025-41229,Developing Borrower,0.9271214808319571,0.0,0.9271214808319571,0.0,0.07287851916804285
CUST-2025-41245,Prime Borrower,0.5606908116132318,0.0,0.43908524081937517,0.00022394756739302837,0.5606908116132318
CUST-2025-41250,Emerging Investor,0.9699634111318486,0.013330451288622534,0.016009928918457844,0.9699634111318486,0.0006962086610711405
CUST-2025-41283,Apex Investor,0.9993394801381356,0.9993394801381356,0.0,0.0006605198618643165,0.0
CUST-2025-41303,Emerging Investor,0.9465885232826753,0.041974907497877904,0.010950439794177197,0.9465885232826753,0.000486129425269697
CUST-2025-41318,Apex Investor,0.9627896932323409,0.9627896932323409,0.0,0.03450774196075505,0.002702564806904217
CUST-2025-41324,Developing Borrower,0.8570865346938121,0.0,0.8570865346938121,0.002570888111563208,0.1403425771946247
CUST-2025-41337,Emerging Investor,0.9514759505778707,0.030914772436398716,0.017386424878917242,0.9514759505778707,0.0002228521068137033
CUST-2025-41355,Prime Borrower,0.8617870186105195,0.0,0.13807219044137736,0.00014079094810325534,0.8617870186105195
CUST-2025-41382,Emerging Investor,0.9397530745978089,0.03217708321518337,0.021609681198327135,0.9397530745978089,0.006460160988680567
CUST-2025-41411,Apex Investor,0.9970567134861403,0.9970567134861403,0.0,0.0029432865138595645,0.0
CUST-2025-41441,Apex Investor,0.8783264421845828,0.8783264421845828,0.00021037868359529167,0.12146317913182197,0.0
CUST-2025-41459,Apex Investor,0.9951117676012736,0.9951117676012736,0.0,0.004888232398726131,0.0
CUST-2025-41485,Emerging Investor,0.7755202969704633,0.2142816340991238,0.010004130080300763,0.7755202969704633,0.00019393885011204255
CUST-2025-41520,Prime Borrower,0.8250931141849828,0.0,0.15983098045329017,0.015075905361727177,0.8250931141849828
CUST-2025-41524,Apex Investor,0.9901193230166663,0.9901193230166663,0.0006437104202648246,0.009236966563068846,0.0
CUST-2025-41537,Developing Borrower,0.9576664381975541,0.0,0.9576664381975541,0.00023742972453195848,0.04209613207791395
CUST-2025-41549,Emerging Investor,0.9146477694557841,0.07508763224025747,0.003094629779297084,0.9146477694557841,0.00716996852466161
CUST-2025-41590,Developing Borrower,0.6322598117509609,0.004498512886878724,0.6322598117509609,0.12560377499594946,0.23763790036621046
CUST-2025-41628,Emerging Investor,0.9081993449985043,0.008087809879128004,0.06704607385572281,0.9081993449985043,0.0166667712666448
CUST-2025-41633,Apex Investor,0.7807924685437673,0.7807924685437673,0.0020875972065370696,0.21670027820497853,0.0004196560447171835
CUST-2025-41644,Apex Investor,0.9865505727500106,0.9865505727500106,0.00023925616533723826,0.011912748220043621,0.0012974228646085051
CUST-2025-41667,Emerging Investor,0.9548046879822484,0.03130186137146049,0.009437515394312168,0.9548046879822484,0.004455935251978678
CUST-2025-41684,Apex Investor,0.9053202996945581,0.9053202996945581,0.0,0.0946797003054418,0.0
CUST-2025-41756,Emerging Investor,0.9376029421371964,0.02276734721854757,0.0295860941462011,0.9376029421371964,0.01004361649805486
CUST-2025-41805,Emerging Investor,0.9547479486279703,0.03278741138343939,0.012306397255769262,0.9547479486279703,0.00015824273282102392
CUST-2025-41858,Developing Borrower,0.9266869038533453,0.0,0.9266869038533453,0.0006217774345576489,0.07269131871209704
CUST-2025-41870,Apex Investor,0.9637663487623119,0.9637663487623119,0.003537543198240654,0.02790031790435442,0.00479579013509268
CUST-2025-41935,Emerging Investor,0.9318877204800924,0.011001435717515476,0.03831148282218846,0.9318877204800924,0.01879936098020368
CUST-2025-41966,Emerging Investor,0.9661440303497894,0.009743309904935533,0.012277010238254693,0.9661440303497894,0.011835649507020733
CUST-2025-41978,Emerging Investor,0.9597650831975012,0.023141018250431848,0.009657800199780171,0.9597650831975012,0.00743609835228688
CUST-2025-42008,Developing Borrower,0.5531359711943957,0.0004908176822006969,0.5531359711943957,0.05842588951327121,0.38794732161013257
CUST-2025-42032,Apex Investor,0.9631439411288633,0.9631439411288633,0.00454619758035501,0.03230986129078187,0.0
CUST-2025-42065,Developing Borrower,0.8070725777190861,0.0023748001126305054,0.8070725777190861,0.0004956474349624102,0.19005697473332087
CUST-2025-42074,Developing Borrower,0.6672184815049337,0.0,0.6672184815049337,0.0013018578857212772,0.3314796606093451
CUST-2025-42085,Emerging Investor,0.6335203717141707,0.36647962828582964,0.0,0.6335203717141707,0.0
CUST-2025-42114,Developing Borrower,0.9203119778080485,0.0,0.9203119778080485,0.005111927097716388,0.07457609509423503
CUST-2025-42118,Emerging Investor,0.8877831588956545,0.11138810751186229,0.0008287335924832505,0.8877831588956545,0.0
CUST-2025-42122,Emerging Investor,0.9470295647538466,0.013007929107369042,0.02302111835570215,0.9470295647538466,0.01694138778308212
CUST-2025-42131,Developing Borrower,0.47102808038341293,0.002015899428547731,0.47102808038341293,0.4606112192852204,0.06634480090281897
CUST-2025-42151,Developing Borrower,0.9207195165423006,0.0,0.9207195165423006,0.0005209992991173834,0.0787594841585823
CUST-2025-42198,Developing Borrower,0.7180951280546435,0.004468416622764833,0.7180951280546435,0.12234835469850981,0.15508810062408152
CUST-2025-42203,Apex Investor,0.9992975543698889,0.9992975543698889,0.0,0.0007024456301110133,0.0
CUST-2025-42209,Apex Investor,0.6424816850977699,0.6424816850977699,0.002564072568839134,0.35406582514362095,0.0008884171897698828
CUST-2025-42210,Emerging Investor,0.8631508923648716,0.006000489981463343,0.08125402726325318,0.8631508923648716,0.04959459039041189
CUST-2025-42248,Developing Borrower,0.8825202734429131,0.0,0.8825202734429131,0.06775531125238675,0.049724415304699995
CUST-2025-42252,Emerging Investor,0.9650368331817067,0.012483067504787341,0.02026934631820494,0.9650368331817067,0.0022107529953007896
CUST-2025-42253,Emerging Investor,0.9147931297968702,0.07758408746132085,0.007557347338917235,0.9147931297968702,6.543540289158882e-05
CUST-2025-42254,Emerging Investor,0.9631332651298555,0.03155684617437207,0.005024876394573898,0.9631332651298555,0.0002850123011984533
CUST-2025-42269,Apex Investor,0.93857994484506,0.93857994484506,0.0002014972030073016,0.053569895917351826,0.007648662034580892
CUST-2025-42281,Emerging Investor,0.9600444699847916,0.02098759501946679,0.018184295577009894,0.9600444699847916,0.0007836394187315837
CUST-2025-42309,Prime Borrower,0.6361362002181388,3.7339637957497237e-05,0.363541995813374,0.00028446433053005277,0.6361362002181388
CUST-2025-42342,Apex Investor,0.9969386964967717,0.9969386964967717,0.0,0.003061303503228278,0.0
CUST-2025-42391,Prime Borrower,0.7226301364176044,0.0015538603474429984,0.16097989440368693,0.11483610883126563,0.7226301364176044
CUST-2025-42395,Emerging Investor,0.8789018635153032,0.03577206805900979,0.030499075828634457,0.8789018635153032,0.05482699259705244
CUST-2025-42402,Emerging Investor,0.9033558698698819,0.0038244751099448873,0.08975874862715488,0.9033558698698819,0.0030609063930182594
CUST-2025-42411,Developing Borrower,0.9247059985647014,0.0,0.9247059985647014,7.532568141166727e-05,0.07521867575388705
CUST-2025-42427,Developing Borrower,0.825727909463801,0.0,0.825727909463801,0.0002783706115264858,0.17399371992467227
CUST-2025-42434,Emerging Investor,0.7371064867615316,0.25302339163516696,0.0017924440292610738,0.7371064867615316,0.00807767757404027
CUST-2025-42494,Emerging Investor,0.8691624795487737,0.1290192170763459,0.0014723175683990562,0.8691624795487737,0.0003459858064812132
CUST-2025-42495,Prime Borrower,0.9199582075127303,0.0,0.07981291887003074,0.00022887361723895964,0.9199582075127303
CUST-2025-42504,Apex Investor,0.9699740705248889,0.9699740705248889,0.0,0.030025929475111377,0.0
CUST-2025-42541,Emerging Investor,0.9696834015668152,0.0064228017527940846,0.016711456568272966,0.9696834015668152,0.007182340112117536
CUST-2025-42588,Prime Borrower,0.6580202534892945,3.7339637957497237e-05,0.34134383329033635,0.0005985735824117335,0.6580202534892945
CUST-2025-42607,Developing Borrower,0.7660344353598663,0.0,0.7660344353598663,0.0626935381274561,0.171272026512677
CUST-2025-42638,Emerging Investor,0.9813010079007222,0.011173682734913327,0.007303238624353733,0.9813010079007222,0.00022207074001085052
CUST-2025-42660,Emerging Investor,0.9557993206382188,0.004851028506395416,0.02637955492523595,0.9557993206382188,0.012970095930149994
CUST-2025-42847,Prime Borrower,0.7567644797095289,0.0,0.24302316409082708,0.00021235619964400735,0.7567644797095289
CUST-2025-42853,Emerging Investor,0.9607036492150047,0.00910557418650832,0.020334801935627318,0.9607036492150047,0.009855974662859611
CUST-2025-42872,Developing Borrower,0.9693457711959736,0.0,0.9693457711959736,0.01427756513776826,0.01637666366625804
CUST-2025-42911,Developing Borrower,0.5048572807549863,0.0,0.5048572807549863,0.0011376566641921467,0.49400506258082166
CUST-2025-42966,Prime Borrower,0.788883754567829,0.00019259350641116302,0.20963492762032235,0.0012887243054378445,0.788883754567829
CUST-2025-42972,Apex Investor,0.9962022961644887,0.9962022961644887,0.0,0.0037977038355113176,0.0
CUST-2025-43002,Developing Borrower,0.7583384454842969,0.0,0.7583384454842969,0.0285564287507009,0.21310512576500215
CUST-2025-43021,Developing Borrower,0.7718455076505324,0.0008302258050891978,0.7718455076505324,0.0017879435762883917,0.2255363229680904
CUST-2025-43033,Emerging Investor,0.770814513423876,0.008005072891888928,0.14566795612508895,0.770814513423876,0.07551245755914594
CUST-2025-43072,Prime Borrower,0.8134629909684837,0.0029653134095478143,0.13486674363221288,0.04870495198975587,0.8134629909684837
CUST-2025-43110,Developing Borrower,0.7923931131341929,4.589056387960379e-05,0.7923931131341929,0.0011896923009967312,0.20637130400093062
CUST-2025-43128,Emerging Investor,0.9716469707291079,0.010537359948475988,0.015617501736727095,0.9716469707291079,0.0021981675856889275
CUST-2025-43169,Apex Investor,0.9976140510878134,0.9976140510878134,0.0,0.0023859489121866276,0.0
CUST-2025-43171,Apex Investor,0.8599451207126788,0.8599451207126788,0.00017168520088062757,0.13988319408644043,0.0
CUST-2025-43193,Emerging Investor,0.9780064037660818,0.013404356183002574,0.008031980570537639,0.9780064037660818,0.000557259480378319
CUST-2025-43212,Apex Investor,0.9823827187837153,0.9823827187837153,0.0,0.017617281216284697,0.0
CUST-2025-43235,Apex Investor,0.9596176276212571,0.9596176276212571,8.105139545465511e-05,0.04030132098328821,0.0
CUST-2025-43236,Prime Borrower,0.7908490069075147,0.0,0.20890446188157197,0.00024653121091320593,0.7908490069075147
CUST-2025-43241,Apex Investor,0.961468232174911,0.961468232174911,0.0,0.038531767825088874,0.0
CUST-2025-43249,Emerging Investor,0.7825059851722825,0.005805542778972218,0.13556676203679024,0.7825059851722825,0.07612171001195507
CUST-2025-43261,Prime Borrower,0.5756304889588826,0.0023748001126305054,0.42107469318421137,0.0009200177442756906,0.5756304889588826
CUST-2025-43288,Emerging Investor,0.5772367866998465,0.013774288548448024,0.1356030091202483,0.5772367866998465,0.27338591563145714
CUST-2025-43329,Apex Investor,0.9670601586052379,0.9670601586052379,0.0,0.028230528101674406,0.004709313293087766
CUST-2025-43346,Apex Investor,0.9990928421708976,0.9990928421708976,0.0,0.0009071578291024926,0.0
CUST-2025-43360,Developing Borrower,0.8224543550882146,0.0,0.8224543550882146,3.8104175316143655e-05,0.17750754073646915
CUST-2025-43373,Emerging Investor,0.6217708616292152,0.378229138370785,0.0,0.6217708616292152,0.0
CUST-2025-43399,Apex Investor,0.9789748820847914,0.9789748820847914,0.0,0.021025117915208776,0.0
CUST-2025-43433,Prime Borrower,0.7820159187101097,0.004046866014951121,0.17360219129453605,0.04033502398040347,0.7820159187101097
CUST-2025-43434,Emerging Investor,0.4810517676972579,0.001524348351713596,0.333532427428836,0.4810517676972579,0.18389145652219255
CUST-2025-43438,Prime Borrower,0.7646118247929711,0.0,0.2348547294130913,0.0005334457939375569,0.7646118247929711
CUST-2025-43445,Emerging Investor,0.6971419855626559,0.2978101991906182,0.004939559583884433,0.6971419855626559,0.0001082556628411974
CUST-2025-43450,Apex Investor,0.9358484542862181,0.9358484542862181,0.0,0.06415154571378189,0.0
CUST-2025-43451,Apex Investor,0.9655248401850035,0.9655248401850035,0.0,0.03447515981499642,0.0
CUST-2025-43455,Developing Borrower,0.7276128135834622,4.589056387960379e-05,0.7276128135834622,0.0005998679617931024,0.2717414278908656
CUST-2025-43514,Emerging Investor,0.9505366730050325,0.019829042609566316,0.02769544828143307,0.9505366730050325,0.0019388361039678022
CUST-2025-43522,Apex Investor,0.8746531036096797,0.8746531036096797,0.0,0.12534689639032034,0.0
CUST-2025-43523,Emerging Investor,0.8766207834111062,0.018618103099468326,0.0772267692695939,0.8766207834111062,0.027534344219831676
CUST-2025-43579,Apex Investor,0.9889486967589218,0.9889486967589218,0.0,0.011051303241078019,0.0
CUST-2025-43581,Prime Borrower,0.5593286785446999,0.0,0.4361828827813457,0.004488438673954539,0.5593286785446999
CUST-2025-43590,Emerging Investor,0.9479050066118995,0.039908791134503026,0.012186202253597641,0.9479050066118995,0.0
CUST-2025-43604,Emerging Investor,0.9765614556023471,0.007850928242797681,0.009876045399401873,0.9765614556023471,0.0057115707554533926
CUST-2025-43636,Apex Investor,0.9977774415543544,0.9977774415543544,0.0,0.0022225584456456718,0.0
CUST-2025-43648,Emerging Investor,0.9460117567729802,0.027535562402746256,0.024093240097175554,0.9460117567729802,0.002359440727097883
CUST-2025-43649,Prime Borrower,0.8078651837942931,0.0,0.19128567623618642,0.0008491399695205494,0.8078651837942931
CUST-2025-43656,Developing Borrower,0.6696826212868042,0.008092502953625772,0.6696826212868042,0.2562807547417871,0.06594412101778295
CUST-2025-43671,Apex Investor,0.9983859169304363,0.9983859169304363,0.0,0.001614083069563803,0.0
CUST-2025-43693,Prime Borrower,0.57236290177838,0.0,0.427101183459043,0.000535914762577094,0.57236290177838
CUST-2025-43710,Developing Borrower,0.6773329160246061,7.234971399050358e-05,0.6773329160246061,0.0002066850230674641,0.32238804923833564
CUST-2025-43717,Developing Borrower,0.7984126295283244,4.589056387960379e-05,0.7984126295283244,0.0,0.20154147990779578
CUST-2025-43741,Prime Borrower,0.7437765781236042,0.0,0.2557243414762646,0.0004990804001309668,0.7437765781236042
CUST-2025-43759,Emerging Investor,0.9472028326951079,0.00826711996658153,0.02370142604611513,0.9472028326951079,0.020828621292195662
CUST-2025-43824,Apex Investor,0.929760972004199,0.929760972004199,0.0,0.07023902799580105,0.0
CUST-2025-43832,Developing Borrower,0.8261743639597401,0.0,0.8261743639597401,0.00022954716603213187,0.1735960888742277
CUST-2025-43838,Developing Borrower,0.8656522328709622,0.0,0.8656522328709622,0.0017061203505007152,0.13264164677853713
CUST-2025-43845,Apex Investor,0.9633339466924389,0.9633339466924389,0.0,0.036666053307560995,0.0
CUST-2025-43848,Emerging Investor,0.933857497398336,0.05925322670527811,0.00642782272001073,0.933857497398336,0.0004614531763751331
CUST-2025-43864,Emerging Investor,0.9331553074906401,0.023331503716391113,0.04118003081988724,0.9331553074906401,0.002333157973081703
CUST-2025-43871,Apex Investor,0.9726833781802772,0.9726833781802772,0.0,0.02731662181972272,0.0
CUST-2025-43874,Prime Borrower,0.8341282559358115,0.00034818269898386086,0.10779017467556555,0.057733386689639364,0.8341282559358115
CUST-2025-43875,Apex Investor,0.9855308667199866,0.9855308667199866,0.0,0.014469133280013483,0.0
CUST-2025-43894,Developing Borrower,0.5436411883307452,0.0,0.5436411883307452,0.33509234181608594,0.12126646985316918
CUST-2025-43896,Apex Investor,0.9799811754982325,0.9799811754982325,0.0,0.020018824501767705,0.0
CUST-2025-43898,Emerging Investor,0.9757449186955651,0.0106384274800026,0.012020545673725118,0.9757449186955651,0.0015961081507072687
CUST-2025-43908,Emerging Investor,0.6924887611611774,0.012133186129400453,0.2091784667260462,0.6924887611611774,0.08619958598337597
CUST-2025-43916,Prime Borrower,0.8109822079900634,0.0,0.18869775476507494,0.000320037244861972,0.8109822079900634
CUST-2025-43919,Prime Borrower,0.6911477133171149,0.0,0.30731687856843365,0.0015354081144517827,0.6911477133171149
CUST-2025-43926,Prime Borrower,0.6705168861599978,0.00017193151503110444,0.3285536807230286,0.0007575016019424938,0.6705168861599978
CUST-2025-43939,Developing Borrower,0.8237360046625788,0.00429177348633008,0.8237360046625788,0.07682240812921926,0.09514981372187163
CUST-2025-43946,Apex Investor,0.898030901881456,0.898030901881456,0.0010940381748087012,0.10087505994373551,0.0
CUST-2025-43989,Emerging Investor,0.929334858854343,0.023728625076533692,0.04670890087872472,0.929334858854343,0.000227615190398747
CUST-2025-43995,Developing Borrower,0.9659789335761965,0.0,0.9659789335761965,0.00011342985672781093,0.03390763656707554
CUST-2025-44005,Emerging Investor,0.923899991444531,0.03930896354341565,0.028323241759272925,0.923899991444531,0.008467803252780199
CUST-2025-44006,Prime Borrower,0.7334308481341427,0.0,0.26608845842699586,0.00048069343886168064,0.7334308481341427
CUST-2025-44008,Emerging Investor,0.962092184513407,0.022559798418258052,0.01426535648636184,0.962092184513407,0.00108266058197343
CUST-2025-44023,Developing Borrower,0.5399017226448668,0.0,0.5399017226448668,0.031005380576026195,0.429092896779107
CUST-2025-44025,Emerging Investor,0.9612242904461532,0.00652317750226015,0.029763401839276563,0.9612242904461532,0.0024891302123101313
CUST-2025-44037,Apex Investor,0.9766544583885484,0.9766544583885484,0.0,0.02334554161145154,0.0
CUST-2025-44039,Apex Investor,0.9912794142206374,0.9912794142206374,0.0,0.008720585779362662,0.0
CUST-2025-44061,Apex Investor,0.9921837680895835,0.9921837680895835,0.0,0.007816231910416584,0.0
CUST-2025-44070,Developing Borrower,0.9636900639118186,0.0015927642131231352,0.9636900639118186,0.0,0.034717171875058205
CUST-2025-44110,Apex Investor,0.8139001444315874,0.8139001444315874,6.91072109938918e-05,0.18038005363502163,0.005650694722396934
CUST-2025-44115,Apex Investor,0.979449118682093,0.979449118682093,0.0,0.020550881317907135,0.0
CUST-2025-44121,Developing Borrower,0.8428556862272973,0.0,0.8428556862272973,0.035670740699017794,0.12147357307368498
CUST-2025-44124,Apex Investor,0.9962216296247726,0.9962216296247726,0.0,0.0037783703752273666,0.0
CUST-2025-44170,Emerging Investor,0.9012867117815954,0.013177859094363186,0.042924524065998636,0.9012867117815954,0.04261090505804282
CUST-2025-44177,Developing Borrower,0.8632135495586153,0.0,0.8632135495586153,0.0028133908637218703,0.13397305957766265
CUST-2025-44178,Developing Borrower,0.8866675338797771,0.00018913024512724072,0.8866675338797771,0.029282650296214477,0.0838606855788807
CUST-2025-44201,Developing Borrower,0.9858488519199524,0.0,0.9858488519199524,0.00019932554921581481,0.013951822530831765
CUST-2025-44223,Apex Investor,0.9714750175190692,0.9714750175190692,0.0,0.028524982480930976,0.0
CUST-2025-44225,Emerging Investor,0.7716782424629904,0.0001343054735915539,0.15804306032548093,0.7716782424629904,0.07014439173793699
CUST-2025-44227,Developing Borrower,0.8936348913085111,0.0,0.8936348913085111,0.033767458612831376,0.07259765007865741
CUST-2025-44228,Prime Borrower,0.7910932502908421,0.00017794384182575086,0.1169329665683875,0.0917958392989449,0.7910932502908421
CUST-2025-44231,Apex Investor,0.9412220867916735,0.9412220867916735,0.0006684721947794409,0.05267201931551426,0.00543742169803277
CUST-2025-44233,Emerging Investor,0.8392586712483324,0.13877291439993908,0.00822937441211461,0.8392586712483324,0.013739039939613859
CUST-2025-44249,Developing Borrower,0.8471335462884432,0.0,0.8471335462884432,0.00021211236161946926,0.15265434134993733
CUST-2025-44273,Emerging Investor,0.8755902548555775,0.12138513801336474,0.002340050969546511,0.8755902548555775,0.0006845561615113669
CUST-2025-44275,Developing Borrower,0.9600271773660226,0.0,0.9600271773660226,0.00013189855731394082,0.03984092407666344
CUST-2025-44315,Apex Investor,0.9483119748208629,0.9483119748208629,0.0,0.051688025179136954,0.0
CUST-2025-44414,Prime Borrower,0.5404031308416364,0.0,0.45959686915836345,0.0,0.5404031308416364
CUST-2025-44441,Emerging Investor,0.9580928802026052,0.014160276773432241,0.02761390842078167,0.9580928802026052,0.0001329346031810821
CUST-2025-44484,Emerging Investor,0.9827296077398967,0.00686346471160461,0.009542060669928874,0.9827296077398967,0.0008648668785700262
CUST-2025-44491,Apex Investor,0.9892454188322843,0.9892454188322843,0.0,0.010754581167715856,0.0
CUST-2025-44507,Emerging Investor,0.9647571074096818,0.0027397158511079872,0.011455334485205753,0.9647571074096818,0.02104784225400465
CUST-2025-44510,Apex Investor,0.9908802768173582,0.9908802768173582,0.0006437104202648246,0.008476012762376956,0.0
CUST-2025-44572,Prime Borrower,0.34158947394463923,0.008303710018794081,0.3253066745447565,0.3248001414918101,0.34158947394463923
CUST-2025-44582,Emerging Investor,0.9887042746104336,0.0031416233759218415,0.007223866071662108,0.9887042746104336,0.0009302359419824825
CUST-2025-44588,Developing Borrower,0.8654716707718948,0.0,0.8654716707718948,0.00023506240681094373,0.13429326682129425
CUST-2025-44592,Emerging Investor,0.962854642664441,0.008266135859136279,0.013619617012843763,0.962854642664441,0.015259604463579083
CUST-2025-44593,Prime Borrower,0.9218850931180806,0.00019259350641116302,0.07769273879609499,0.0002295745794132984,0.9218850931180806
CUST-2025-44626,Prime Borrower,0.7506602450054969,0.0,0.24831427305712728,0.0010254819373755784,0.7506602450054969
CUST-2025-44630,Developing Borrower,0.9484319334599477,0.0,0.9484319334599477,0.0018451466759313675,0.049722919864120724
CUST-2025-44641,Emerging Investor,0.9575180377768361,0.029572817877215368,0.011499813787245466,0.9575180377768361,0.0014093305587027287
CUST-2025-44679,Emerging Investor,0.8886284681073746,0.10510832908353422,0.006263202809091244,0.8886284681073746,0.0
CUST-2025-44694,Emerging Investor,0.9488960795841889,0.016365246582427065,0.029732429501911028,0.9488960795841889,0.005006244331472991
CUST-2025-44701,Emerging Investor,0.8643050376839061,0.11360660186840657,0.008494958958198129,0.8643050376839061,0.013593401489488944
CUST-2025-44724,Emerging Investor,0.9476020169644893,0.004904202210043929,0.018318401220561165,0.9476020169644893,0.0291753796049059
CUST-2025-44743,Apex Investor,0.9944427724711649,0.9944427724711649,0.0,0.0055572275288351255,0.0
CUST-2025-44777,Prime Borrower,0.6641460895793159,0.0,0.3356315994940331,0.00022231092665072426,0.6641460895793159
CUST-2025-44781,Emerging Investor,0.9792292433651323,0.007292436091759243,0.010518311850123866,0.9792292433651323,0.002960008692984602
CUST-2025-44817,Developing Borrower,0.796473055458799,0.0014678282904358392,0.796473055458799,0.10317344778292223,0.0988856684678426
CUST-2025-44846,Apex Investor,0.9351763743864508,0.9351763743864508,0.0,0.06482362561354924,0.0
CUST-2025-44852,Apex Investor,0.768513390516982,0.768513390516982,0.0066909393914024486,0.224702862761686,9.280732992943511e-05
CUST-2025-44856,Emerging Investor,0.9714121649730865,0.026384479310229584,0.002095100053842859,0.9714121649730865,0.0001082556628411974
CUST-2025-44861,Emerging Investor,0.799453299689587,0.19087551649191567,0.0026333108093499094,0.799453299689587,0.007037873009147535
CUST-2025-44894,Emerging Investor,0.9665276993937956,0.007928972621282011,0.0205852711248353,0.9665276993937956,0.004958056860087432
CUST-2025-44923,Developing Borrower,0.596234958101357,7.234971399050358e-05,0.596234958101357,0.0005872307969253904,0.40310546138772696
CUST-2025-44934,Emerging Investor,0.9222200846195674,0.0230237091193436,0.04306638749145008,0.9222200846195674,0.011689818769638883
CUST-2025-44939,Emerging Investor,0.5500431816206331,0.005078386369893214,0.08878959553550907,0.5500431816206331,0.35608883647396444
CUST-2025-44955,Prime Borrower,0.6663628814615656,0.0,0.3324792670968516,0.001157851441582807,0.6663628814615656
CUST-2025-44977,Emerging Investor,0.9136782799531799,0.021266345203472384,0.04921123658161177,0.9136782799531799,0.015844138261736015
CUST-2025-44983,Developing Borrower,0.6939326003789572,0.0,0.6939326003789572,0.002945223536817654,0.3031221760842252
CUST-2025-44989,Emerging Investor,0.770436993769912,0.21769887329343843,0.005566711632947102,0.770436993769912,0.00629742130370235
CUST-2025-45021,Apex Investor,0.771585351233226,0.771585351233226,0.0014370485226189505,0.226977600244155,0.0
CUST-2025-45031,Emerging Investor,0.843938503316053,0.007697753676886987,0.13450851791884208,0.843938503316053,0.013855225088218102
CUST-2025-45055,Emerging Investor,0.9785297446071254,0.003969371552632523,0.016234220260917098,0.9785297446071254,0.001266663579325085
CUST-2025-45065,Developing Borrower,0.7430652996779752,0.0,0.7430652996779752,0.0003489087267800803,0.2565857915952444
CUST-2025-45071,Emerging Investor,0.9893921866158338,0.004833684202583481,0.004029600475981237,0.9893921866158338,0.0017445287056017493
CUST-2025-45081,Apex Investor,0.9629612770485954,0.9629612770485954,0.0,0.03703872295140438,0.0
CUST-2025-45115,Emerging Investor,0.6684290039182037,0.0003580023065549397,0.27722614990507066,0.6684290039182037,0.05398684387017077
CUST-2025-45122,Apex Investor,0.9588669372245031,0.9588669372245031,0.0,0.04113306277549697,0.0
CUST-2025-45133,Emerging Investor,0.9497065756888146,0.035978358426472214,0.008350928493851441,0.9497065756888146,0.00596413739086191
CUST-2025-45153,Prime Borrower,0.7100155402253275,0.0,0.26495343129096544,0.025031028483707012,0.7100155402253275
CUST-2025-45158,Emerging Investor,0.949739982787243,0.0414611387544763,0.0032501506548909846,0.949739982787243,0.0055487278033897105
CUST-2025-45168,Apex Investor,0.8945265799123644,0.8945265799123644,0.002112473441176555,0.10336094664645892,0.0
CUST-2025-45183,Developing Borrower,0.8545330185321632,0.0,0.8545330185321632,0.00033091334505456945,0.14513606812278207
CUST-2025-45211,Apex Investor,0.957302480416074,0.957302480416074,0.0,0.04269751958392583,0.0
CUST-2025-45254,Emerging Investor,0.9484990264891291,0.006994316181934668,0.043536277685206314,0.9484990264891291,0.0009703796437299246
CUST-2025-45261,Prime Borrower,0.7983201847460223,0.0,0.20075249324441394,0.0009273220095641906,0.7983201847460223
CUST-2025-45287,Apex Investor,0.9696146940340473,0.9696146940340473,0.002557657471293277,0.0278276484946594,0.0
CUST-2025-45302,Apex Investor,0.889503143160684,0.889503143160684,0.0027484539495209767,0.10767361167317739,7.479121661763242e-05
CUST-2025-45303,Emerging Investor,0.9360268181009526,0.008748542729734512,0.04321365782692422,0.9360268181009526,0.0120109813423889
CUST-2025-45312,Emerging Investor,0.9122153885884765,0.0723723486733296,0.012818556278140278,0.9122153885884765,0.002593706460053692
CUST-2025-45417,Prime Borrower,0.5137915535506806,0.0,0.48584096511342306,0.00036748133589637757,0.5137915535506806
CUST-2025-45451,Prime Borrower,0.6366721036628924,0.0,0.31446457584280235,0.04886332049430522,0.6366721036628924
CUST-2025-45484,Developing Borrower,0.7881902319884497,0.0,0.7881902319884497,3.0976407199432426e-05,0.2117787916043506
CUST-2025-45488,Developing Borrower,0.686070131704485,0.0,0.686070131704485,0.0016893348092273757,0.3122405334862874
CUST-2025-45503,Emerging Investor,0.90941557934263,0.03922236118015052,0.019661094528178488,0.90941557934263,0.03170096494904097
CUST-2025-45537,Apex Investor,0.9742015376247578,0.9742015376247578,0.00025142585857347723,0.02554703651666878,0.0
CUST-2025-45556,Emerging Investor,0.9767066334987572,0.004808085034859179,0.003959536490552075,0.9767066334987572,0.014525744975831664
CUST-2025-45591,Apex Investor,0.8843707773734052,0.8843707773734052,0.0,0.11562922262659474,0.0
CUST-2025-45602,Developing Borrower,0.9134234433820629,0.0,0.9134234433820629,4.445628780531841e-05,0.08653210033013158
